% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:26:57 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.9363572555718066,0.5, 0.7272727272727273,1.0
0.058438950426751596,0.5, 0.2727272727272727,0.0
0.944650633774074,0.7630331753554502, 0.8857142857142857,1.0
0.047874249378739624,0.7630331753554502, 0.07428571428571429,0.0
0.4731832951672649,0.1704718417047184, 0.336,1.0
0.05426536375834099,0.1704718417047184, 0.12,0.0
0.04863811230528393,0.1704718417047184, 0.024,0.0
0.9160942827710378,0.027298850574712645, 0.9166666666666666,1.0
0.04863811230528393,0.027298850574712645, 0.020833333333333332,0.0
0.9604607930027939,0.3317972350230415, 0.7530864197530864,1.0
0.055128309404445616,0.3317972350230415, 0.13580246913580246,0.0
0.047874249378739624,0.3317972350230415, 0.037037037037037035,0.0
0.047874249378739624,0.3317972350230415, 0.024691358024691357,0.0
0.15154878893912896,0.3256485560450318, 0.018756169792694965,0.0
0.047874249378739624,0.3256485560450318, 0.011140882809194754,0.0
0.7581500277631089,0.3090507726269316, 0.4041095890410959,1.0
0.05679153269859763,0.3090507726269316, 0.2671232876712329,0.0
0.051313144050473436,0.3090507726269316, 0.0958904109589041,0.0
0.07145355219291633,0.3090507726269316, 0.0821917808219178,0.0
0.9420433952962225,0.5862068965517241, 0.7058823529411765,1.0
0.058438950426751596,0.5862068965517241, 0.29411764705882354,0.0
0.6573974477308472,0.3188405797101449, 0.43478260869565216,1.0
0.047874249378739624,0.3188405797101449, 0.043478260869565216,0.0
0.6573974477308472,0.3188405797101449, 0.43478260869565216,0.0
0.047874249378739624,0.3188405797101449, 0.043478260869565216,0.0
0.047874249378739624,0.42531522793404464, 0.030124040165386886,0.0
0.05404964723716857,0.42531522793404464, 0.012600905690096476,0.0
0.9664935231819102,0.10714285714285714, 0.8666666666666667,1.0
0.055128309404445616,0.10714285714285714, 0.13333333333333333,0.0
0.9857918868031388,0.879746835443038, 0.9822485207100592,1.0
0.047874249378739624,0.879746835443038, 0.01775147928994083,0.0
0.047874249378739624,0.649537037037037, 0.03819223424570337,0.0
0.047874249378739624,0.649537037037037, 0.03437301082113304,0.0
0.047874249378739624,0.649537037037037, 0.022915340547422024,0.0
0.047874249378739624,0.649537037037037, 0.019732654360280075,0.0
0.32659075672759336,0.7555555555555555, 0.8918918918918919,0.0
0.22334154038050902,0.7555555555555555, 0.10810810810810811,1.0
0.05005339242571757,0.4113345521023766, 0.059574468085106386,0.0
0.05005339242571757,0.4113345521023766, 0.059574468085106386,0.0
0.05005339242571757,0.4113345521023766, 0.045744680851063826,0.0
0.05005339242571757,0.4113345521023766, 0.02021276595744681,0.0
0.05005339242571757,0.03739314860464016, 0.033732800710164226,0.0
0.05005339242571757,0.03739314860464016, 0.017221482467820685,0.0
0.05005339242571757,0.03739314860464016, 0.010031069684864625,0.0
0.05005339242571757,0.2010087116001834, 0.04870384917517675,0.0
0.17909246319098795,0.2010087116001834, 0.044383346425765906,0.0
0.05005339242571757,0.2010087116001834, 0.036920659858601726,0.0
0.05005339242571757,0.2010087116001834, 0.029850746268656716,0.0
0.05414708895177625,0.050134531048071015, 0.14439201451905626,0.0
0.05005339242571757,0.050134531048071015, 0.044137931034482755,0.0
0.05005339242571757,0.050134531048071015, 0.014301270417422867,0.0
0.05005339242571757,0.050134531048071015, 0.012413793103448275,0.0
0.14525595134877523,9.143902160246885E-4, 0.6,0.0
0.22275764327060554,9.143902160246885E-4, 0.1,1.0
0.05361666601821317,9.143902160246885E-4, 0.1,0.0
0.05361666601821317,9.143902160246885E-4, 0.1,0.0
0.05005339242571757,0.8976744186046511, 0.0617906683480454,0.0
0.05005339242571757,0.8976744186046511, 0.031525851197982346,0.0
0.17909246319098795,0.8976744186046511, 0.025220680958385876,1.0
0.05005339242571757,0.8976744186046511, 0.013871374527112233,0.0
0.05414708895177625,0.050134531048071015, 0.14439201451905626,0.0
0.05005339242571757,0.050134531048071015, 0.044137931034482755,0.0
0.05005339242571757,0.050134531048071015, 0.014301270417422867,0.0
0.05005339242571757,0.050134531048071015, 0.012413793103448275,0.0
0.05581031224592827,0.05844675740592474, 0.24096385542168675,0.0
0.05587121807438203,0.05844675740592474, 0.18072289156626506,0.0
0.05414708895177625,0.05844675740592474, 0.14457831325301204,0.0
0.05414708895177625,0.05844675740592474, 0.13253012048192772,0.0
0.20055732034154836,0.09836065573770492, 0.7142857142857143,0.0
0.37423539186463445,0.09836065573770492, 0.2857142857142857,1.0
0.05005339242571757,0.04557342413488954, 0.04697216110207596,0.0
0.05005339242571757,0.04557342413488954, 0.010044963168468382,0.0
0.2644018827392938,0.25487646293888166, 0.4975845410628019,0.0
0.05005339242571757,0.25487646293888166, 0.04830917874396135,0.0
0.05005339242571757,0.25487646293888166, 0.03864734299516908,0.0
0.05005339242571757,0.25487646293888166, 0.033816425120772944,0.0
0.04863811230528393,0.24685615848406547, 0.032165422171166,0.0
0.04863811230528393,0.24685615848406547, 0.02527283170591614,0.0
0.2318137494981402,0.0684931506849315, 0.52,1.0
0.06389498024849413,0.0684931506849315, 0.08,0.0
0.910017984992471,0.1060846014368014, 0.8777145266708835,1.0
0.04904207910909893,0.1060846014368014, 0.013915243516761544,0.0
0.7138695597639065,0.15704387990762125, 0.6666666666666666,1.0
0.05356655217118331,0.15704387990762125, 0.14492753623188406,0.0
0.04904207910909893,0.15704387990762125, 0.07246376811594203,0.0
0.04904207910909893,0.15704387990762125, 0.057971014492753624,0.0
0.2652926430879046,0.22813688212927757, 0.23846153846153847,1.0
0.04904207910909893,0.22813688212927757, 0.07692307692307693,0.0
0.04904207910909893,0.22813688212927757, 0.046153846153846156,0.0
0.04904207910909893,0.22813688212927757, 0.038461538461538464,0.0
0.8595914863586697,0.4675324675324675, 0.9324324324324325,1.0
0.04904207910909893,0.4675324675324675, 0.05405405405405406,0.0
0.15540171984739473,0.25193733932567647, 0.01849032785059221,0.0
0.15347890306030398,0.25193733932567647, 0.01837894033341997,0.0
0.15540171984739473,0.25193733932567647, 0.018156165299075485,0.0
0.1536186043134248,0.25193733932567647, 0.014740281439126722,0.0
0.9508058817772118,0.346031746031746, 0.9026548672566371,1.0
0.07310928783799414,0.346031746031746, 0.05309734513274336,0.0
0.2165529229419346,0.5807426597582038, 0.07409925220938138,0.0
0.04802481454242218,0.5807426597582038, 0.010197144799456152,0.0
0.047874249378739624,0.0622154779969651, 0.011494252873563218,0.0
0.047874249378739624,0.0622154779969651, 0.011494252873563218,0.0
0.1166839631056387,0.40328253223915594, 0.4132029339853301,0.0
0.057358102981442505,0.40328253223915594, 0.19559902200489,0.0
0.051313144050473436,0.40328253223915594, 0.09290953545232274,0.0
0.047874249378739624,0.40328253223915594, 0.02689486552567237,0.0
0.057358102981442505,0.036057692307692304, 0.19548872180451127,0.0
0.051313144050473436,0.036057692307692304, 0.10526315789473684,0.0
0.051313144050473436,0.036057692307692304, 0.09022556390977443,0.0
0.048946480268629994,0.036057692307692304, 0.08270676691729323,0.0
0.47216203227630393,0.43243243243243246, 0.75,1.0
0.055128309404445616,0.43243243243243246, 0.125,0.0
0.047874249378739624,0.43243243243243246, 0.0625,0.0
0.047874249378739624,0.43243243243243246, 0.0625,0.0
0.3113758433431585,0.24595385951928955, 0.7750496901671928,1.0
0.19211053647418408,0.24595385951928955, 0.09318367824155267,0.0
0.055128309404445616,0.050134531048071015, 0.14439201451905626,0.0
0.047874249378739624,0.050134531048071015, 0.044137931034482755,0.0
0.047874249378739624,0.050134531048071015, 0.014301270417422867,0.0
0.047874249378739624,0.050134531048071015, 0.012413793103448275,0.0
0.8404612189600025,0.24130737134909597, 0.8402203856749312,1.0
0.054604674471612394,0.24130737134909597, 0.10743801652892562,0.0
0.050481928701224046,0.24130737134909597, 0.03581267217630854,0.0
0.7808239548676568,0.25, 0.8,1.0
0.40802990367285935,0.25, 0.2,0.0
0.05005339242571757,0.4852173913043478, 0.0529595015576324,0.0
0.05005339242571757,0.4852173913043478, 0.010903426791277258,0.0
0.05005339242571757,0.4852173913043478, 0.0529595015576324,0.0
0.05005339242571757,0.4852173913043478, 0.010903426791277258,0.0
0.05005339242571757,0.3383084577114428, 0.07590759075907591,0.0
0.05005339242571757,0.3383084577114428, 0.039603960396039604,0.0
0.05005339242571757,0.3383084577114428, 0.013201320132013201,0.0
0.376557303829757,0.4617524339360223, 0.9090909090909091,1.0
0.05005339242571757,0.4617524339360223, 0.046831955922865015,0.0
0.05005339242571757,0.4617524339360223, 0.02203856749311295,0.0
0.05005339242571757,0.4617524339360223, 0.013774104683195593,0.0
0.24683154481532807,0.5, 0.3770491803278688,1.0
0.3137215134829182,0.5, 0.29508196721311475,0.0
0.056876939654002784,0.5, 0.18032786885245902,0.0
0.047898750505691014,0.5, 0.03278688524590164,0.0
0.9648872055592059,0.7250996015936255, 0.7123287671232876,1.0
0.05681603382554903,0.7250996015936255, 0.2557077625570776,0.0
0.047898750505691014,0.7250996015936255, 0.0182648401826484,0.0
0.047898750505691014,0.7250996015936255, 0.0136986301369863,0.0
0.047898750505691014,0.34907352062163777, 0.03571428571428571,0.0
0.057043721170696074,0.34907352062163777, 0.020516717325227963,0.0
0.09081094876375692,0.34907352062163777, 0.017477203647416412,0.0
0.1817978524404068,0.4230769230769231, 0.20833333333333334,1.0
0.14282453448825183,0.4230769230769231, 0.027777777777777776,0.0
0.047898750505691014,0.4230769230769231, 0.020833333333333332,0.0
0.1653511296728505,0.1590112525364324, 0.05828220858895705,0.0
0.047898750505691014,0.1590112525364324, 0.027607361963190184,0.0
0.14222420497934737,0.1590112525364324, 0.023517382413087935,0.0
0.047898750505691014,0.1590112525364324, 0.018404907975460124,0.0
0.9413883417709915,0.17863554757630162, 0.9362745098039216,1.0
0.047998852391646946,0.17863554757630162, 0.029411764705882353,0.0
0.14362973604584048,0.17863554757630162, 0.014705882352941176,0.0
0.8662081377437333,0.12121212121212122, 0.75,1.0
0.05525291241735293,0.12121212121212122, 0.125,0.0
0.05525291241735293,0.12121212121212122, 0.125,0.0
0.06595051529069686,0.03852115318725425, 0.04823550274871431,0.0
0.047998852391646946,0.03852115318725425, 0.018265649937932258,0.0
0.047998852391646946,0.03852115318725425, 0.015428267423302004,0.0
0.047998852391646946,0.03852115318725425, 0.01179287107643199,0.0
0.047998852391646946,0.2578254952366551, 0.04345703125,0.0
0.047998852391646946,0.2578254952366551, 0.02490234375,0.0
0.14090849247405768,0.2578254952366551, 0.02099609375,0.0
0.047998852391646946,0.2578254952366551, 0.015625,0.0
0.047998852391646946,0.2578254952366551, 0.04345703125,0.0
0.047998852391646946,0.2578254952366551, 0.02490234375,0.0
0.14090849247405768,0.2578254952366551, 0.02099609375,0.0
0.047998852391646946,0.2578254952366551, 0.015625,0.0
0.9201472030100507,0.4117647058823529, 0.5714285714285714,1.0
0.12630447678120338,0.4117647058823529, 0.42857142857142855,0.0
0.9084095860314233,0.509009009009009, 0.8556430446194225,1.0
0.04927027145520882,0.509009009009009, 0.07349081364829396,0.0
0.04927027145520882,0.509009009009009, 0.06036745406824147,0.0
0.9068967336405671,0.717948717948718, 0.8214285714285714,1.0
0.05568915257408807,0.717948717948718, 0.14285714285714285,0.0
0.05967568558847458,0.0041757804732551205, 0.32,0.0
0.34623575611789137,0.0041757804732551205, 0.12,1.0
0.049095526891507625,0.0041757804732551205, 0.08,0.0
0.049095526891507625,0.0041757804732551205, 0.08,0.0
0.785803144485168,0.25, 0.3888888888888889,1.0
0.05568915257408807,0.25, 0.1388888888888889,0.0
0.05568915257408807,0.25, 0.1388888888888889,0.0
0.05339301722559717,0.25, 0.1111111111111111,0.0
0.8898161811789105,0.6195652173913043, 0.5423728813559322,1.0
0.06795683620032392,0.6195652173913043, 0.3559322033898305,0.0
0.9520302487376504,0.8220338983050848, 0.5841584158415841,1.0
0.13482238928970516,0.8220338983050848, 0.3910891089108911,0.0
0.9970584390282922,0.8732394366197183, 0.9558823529411765,1.0
0.04927027145520882,0.8732394366197183, 0.014705882352941176,0.0
0.9903037347272167,0.961038961038961, 0.9210526315789473,1.0
0.049095526891507625,0.961038961038961, 0.07894736842105263,0.0
0.047874249378739624,0.3154864709268854, 0.024143302180685357,0.0
0.047874249378739624,0.3154864709268854, 0.017133956386292833,0.0
0.25473811887236264,0.29942418426103645, 0.09979633401221996,1.0
0.047874249378739624,0.29942418426103645, 0.02240325865580448,0.0
0.047874249378739624,0.29942418426103645, 0.018329938900203666,0.0
0.047874249378739624,0.6129032258064516, 0.010471204188481676,0.0
0.047874249378739624,0.6129032258064516, 0.010471204188481676,0.0
0.8957641147631168,0.8648648648648649, 0.9736842105263158,1.0
0.15916757874828957,0.8648648648648649, 0.02631578947368421,0.0
0.04729298050530304,0.041223404255319146, 0.015384615384615385,0.0
0.04729298050530304,0.041223404255319146, 0.015384615384615385,0.0
0.9264133563793667,0.7575757575757576, 0.7454545454545455,1.0
0.053833729030139985,0.7575757575757576, 0.13636363636363635,0.0
0.15325123349272884,0.7575757575757576, 0.1,0.0
0.04729298050530304,0.7575757575757576, 0.01818181818181818,0.0
0.2155215111237144,0.09004639392661325, 0.08658008658008658,1.0
0.04836521139519341,0.09004639392661325, 0.08441558441558442,0.0
0.04729298050530304,0.09004639392661325, 0.0367965367965368,0.0
0.04729298050530304,0.09004639392661325, 0.03463203463203463,0.0
0.9445243139975874,0.3790849673202614, 0.75,1.0
0.06724246046491626,0.3790849673202614, 0.18333333333333332,0.0
0.04729298050530304,0.3790849673202614, 0.03333333333333333,0.0
0.04729298050530304,0.3790849673202614, 0.016666666666666666,0.0
0.9730098939158218,0.8070175438596491, 0.9183673469387755,1.0
0.04711823594160186,0.8070175438596491, 0.08163265306122448,0.0
0.13006219884340764,0.024572649572649572, 0.5416666666666666,0.0
0.38780410640117874,0.024572649572649572, 0.20833333333333334,1.0
0.18122356931679812,0.024572649572649572, 0.08333333333333333,0.0
0.14303623535640259,0.024572649572649572, 0.041666666666666664,0.0
0.4600766747990675,0.875, 0.9743589743589743,1.0
0.047874249378739624,0.875, 0.02564102564102564,0.0
0.12532102525670008,0.29469790382244143, 0.12757201646090535,0.0
0.06581312669153001,0.29469790382244143, 0.11934156378600823,1.0
0.13886526490846665,0.29469790382244143, 0.0411522633744856,0.0
0.047874249378739624,0.29469790382244143, 0.03292181069958848,0.0
0.9463734536980349,0.03218705779295164, 0.7520325203252033,1.0
0.04863811230528393,0.03218705779295164, 0.014905149051490514,0.0
0.12976999002703055,0.4, 0.4666666666666667,0.0
0.43358092629710926,0.4, 0.26666666666666666,1.0
0.0567202167183152,0.4, 0.26666666666666666,0.0
0.28199677147133373,0.35185185185185186, 0.85,0.0
0.2683187909027036,0.35185185185185186, 0.1,1.0
0.9793528178396635,0.612291194060631, 0.9713752333540759,1.0
0.05104226995427313,0.612291194060631, 0.019601742377100186,0.0
0.16709435108482362,0.05649717514124294, 0.6666666666666666,0.0
0.3966688353970275,0.05649717514124294, 0.23809523809523808,1.0
0.05364598571918019,0.05649717514124294, 0.09523809523809523,0.0
0.9772858933539184,0.14839424141749724, 0.8866666666666667,1.0
0.05104226995427313,0.14839424141749724, 0.02,0.0
0.05104226995427313,0.14839424141749724, 0.013333333333333334,0.0
0.05104226995427313,0.14839424141749724, 0.013333333333333334,0.0
0.07211370558353809,0.03571094480823199, 0.07647402218330414,0.0
0.14332095381754867,0.03571094480823199, 0.03561004086398132,0.0
0.04783193072589829,0.03571094480823199, 0.014594279042615295,0.0
0.3905508182947426,0.29025274393313866, 0.9571280991735537,1.0
0.04783193072589829,0.29025274393313866, 0.013429752066115703,0.0
0.052388181760618775,0.5402298850574713, 0.22916666666666666,0.0
0.05244908758907253,0.5402298850574713, 0.1875,0.0
0.05072495846646675,0.5402298850574713, 0.16666666666666666,1.0
0.04783193072589829,0.5402298850574713, 0.041666666666666664,0.0
0.048154005213296235,0.008166517279155463, 0.08620689655172414,0.0
0.04783193072589829,0.008166517279155463, 0.017241379310344827,0.0
0.5081969943063889,0.6477611940298508, 0.8648648648648649,1.0
0.05019453553290365,0.6477611940298508, 0.09684684684684684,0.0
0.04783193072589829,0.6477611940298508, 0.01126126126126126,0.0
0.05019453553290365,0.5170876671619614, 0.09943582510578279,0.0
0.04783193072589829,0.5170876671619614, 0.04830747531734838,0.0
0.04783193072589829,0.5170876671619614, 0.011988716502115656,0.0
0.9748794161588955,0.9259259259259259, 0.9880952380952381,1.0
0.05104226995427313,0.9259259259259259, 0.011904761904761904,0.0
0.11685965544130598,0.0173053152039555, 0.42105263157894735,0.0
0.05352967919327696,0.0173053152039555, 0.10526315789473684,0.0
0.30851668184823444,0.0173053152039555, 0.08771929824561403,1.0
0.050925963428369886,0.0173053152039555, 0.07017543859649122,0.0
0.9833705129259961,0.8815165876777251, 0.9790575916230366,1.0
0.050925963428369886,0.8815165876777251, 0.010471204188481676,0.0
0.9760681379770291,0.6115702479338843, 0.9230769230769231,1.0
0.050925963428369886,0.6115702479338843, 0.01282051282051282,0.0
0.05255492575016873,0.07575139398884809, 0.029462738301559793,0.0
0.05255492575016873,0.07575139398884809, 0.012131715771230503,0.0
0.05255492575016873,0.07575139398884809, 0.010398613518197574,0.0
0.8520375598826448,0.07838983050847458, 0.8918918918918919,1.0
0.17898195122793445,0.07838983050847458, 0.08108108108108109,0.0
0.06286393861584937,0.07838983050847458, 0.02702702702702703,0.0
0.28113420821150686,0.20689655172413793, 0.8333333333333334,0.0
