% 1. Title: Milne and Witten disambiguator 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:24:21 
%
@RELATION @NERD_Milne_and_Witten_disambiguator 
@attribute prob_c REAL
@attribute relatedness REAL
@attribute context_quality REAL
@attribute entity? REAL

@data
0.010420058612829698,0.0,6.0547102327608595,0.0
0.46835443037974683,0.0866643925109592,6.0547102327608595,0.0
0.43037974683544306,0.11031397726891641,6.0547102327608595,1.0
0.0379746835443038,0.024242871219881963,6.0547102327608595,0.0
0.02531645569620253,0.02537470111983696,6.0547102327608595,0.0
0.9166666666666666,0.269806081097791,6.867609085661385,1.0
0.08333333333333333,0.07835255433703735,6.867609085661385,0.0
0.36,0.2301735181261956,6.867609085661385,1.0
0.22,0.0,6.867609085661385,0.0
0.06,0.025159839329884744,6.867609085661385,0.0
0.04,0.0,6.867609085661385,0.0
0.9620253164556962,0.2695220644221856,6.867609085661385,0.0
0.0379746835443038,0.2104136951622389,6.867609085661385,1.0
0.8255813953488372,0.17227797552953436,6.867609085661385,0.0
0.10465116279069768,0.022922051481604987,6.867609085661385,0.0
0.050387596899224806,0.234944178642141,6.867609085661385,1.0
0.9620253164556962,0.2695220644221856,6.867609085661385,1.0
0.0379746835443038,0.2104136951622389,6.867609085661385,0.0
0.9232039636663915,0.2483065548457065,5.30915933065616,1.0
0.017341040462427744,0.035684668978768166,5.30915933065616,0.0
0.5544041450777202,0.4868981633652759,12.780590042861833,1.0
0.08290155440414508,0.10470393005895481,12.780590042861833,0.0
0.06735751295336788,0.12933540514093614,12.780590042861833,0.0
0.05699481865284974,0.04885018215556783,12.780590042861833,0.0
0.9742857142857143,0.4899521200228719,12.780590042861833,1.0
0.022857142857142857,0.0,12.780590042861833,0.0
0.5141342756183745,0.0,8.434840173649906,0.0
0.06448763250883392,0.0,8.434840173649906,0.0
0.023851590106007067,0.0,8.434840173649906,1.0
0.015901060070671377,0.06791219867601941,8.434840173649906,0.0
0.3350286077558805,0.32590612102045646,8.434840173649906,0.0
0.23839796567069294,0.2673019865061745,8.434840173649906,0.0
0.07533375715193898,0.2541916393067317,8.434840173649906,1.0
0.036236490781945324,0.0937409350648676,8.434840173649906,0.0
0.2647058823529412,0.3241008869751376,8.434840173649906,0.0
0.09558823529411764,0.19363647743647747,8.434840173649906,1.0
0.08088235294117647,0.29604256960117686,8.434840173649906,0.0
0.0661764705882353,0.3235579479800361,8.434840173649906,0.0
0.96,0.0,8.434840173649906,1.0
0.04,0.0,8.434840173649906,0.0
0.9349320005766736,0.0,8.434840173649906,1.0
0.02806477966264597,0.11167528392347448,8.434840173649906,0.0
0.8823529411764706,0.1823857258924969,5.936936477789888,1.0
0.11764705882352941,0.0,5.936936477789888,0.0
0.9803921568627451,0.26858359633362283,7.182464386411575,1.0
0.0196078431372549,0.0,7.182464386411575,0.0
0.16156670746634028,0.08974337187881368,7.182464386411575,0.0
0.02692778457772338,0.015340783099540437,7.182464386411575,0.0
0.048327137546468404,0.019930463001045607,7.182464386411575,0.0
0.01486988847583643,0.0,7.182464386411575,0.0
0.03,0.022040273593560585,3.468989852789798,0.0
0.01,0.09348774835406912,3.468989852789798,0.0
0.01,0.024895123605033927,3.468989852789798,0.0
0.01,0.05091650517675101,3.468989852789798,0.0
0.026325829835940482,0.017886737786226518,4.848729980013509,0.0
0.015261350629530714,0.03992460816131735,4.848729980013509,0.0
0.6153846153846154,0.037963280044238004,6.4886001142212635,0.0
0.38461538461538464,0.2161208841570028,6.4886001142212635,1.0
0.08955223880597014,0.05594490486944471,6.4886001142212635,0.0
0.05970149253731343,0.04729579724215059,6.4886001142212635,0.0
0.05970149253731343,0.0,6.4886001142212635,0.0
0.029850746268656716,0.0,6.4886001142212635,0.0
0.018014243820695434,0.01591457397626004,6.4886001142212635,0.0
0.010054461667364893,0.19850506767130557,6.4886001142212635,0.0
0.6856287425149701,0.23830426341056885,6.4886001142212635,1.0
0.3143712574850299,0.09449076906074576,6.4886001142212635,0.0
0.26479750778816197,0.0,6.4886001142212635,0.0
0.19937694704049844,0.0,6.4886001142212635,0.0
0.09657320872274143,0.16976774433572975,6.4886001142212635,0.0
0.01557632398753894,0.2885232031350905,6.4886001142212635,1.0
0.15,0.0,5.7264195728326746,0.0
0.013793103448275862,0.04502227585549676,5.7264195728326746,0.0
0.013793103448275862,0.032281363472921216,5.7264195728326746,0.0
0.01206896551724138,0.0,5.7264195728326746,0.0
0.95,0.19558722487676897,8.103680855976611,1.0
0.05,0.0,8.103680855976611,0.0
0.8947368421052632,0.15684468719292344,8.103680855976611,1.0
0.10526315789473684,0.19873052434744692,8.103680855976611,0.0
0.9444444444444444,0.17771076709777198,8.103680855976611,1.0
0.027777777777777776,0.07925636892666903,8.103680855976611,0.0
0.07,0.0,8.103680855976611,0.0
0.01,0.10456381533199056,8.103680855976611,0.0
0.11061946902654868,0.0,8.103680855976611,0.0
0.02359882005899705,0.0,8.103680855976611,0.0
0.014749262536873156,0.0,8.103680855976611,0.0
0.011799410029498525,0.0,8.103680855976611,0.0
0.5263157894736842,0.1754024811002934,8.103680855976611,1.0
0.13157894736842105,0.0,8.103680855976611,0.0
0.07894736842105263,0.0,8.103680855976611,0.0
0.05263157894736842,0.0,8.103680855976611,0.0
0.9467755561813573,0.23724139077701104,4.83458830964372,1.0
0.010137989298789073,0.17955150213327134,4.83458830964372,0.0
0.23809523809523808,0.0,4.83458830964372,0.0
0.19047619047619047,0.0,4.83458830964372,0.0
0.19047619047619047,0.09663451399289302,4.83458830964372,1.0
0.14285714285714285,0.0658843095207659,4.83458830964372,0.0
0.5555555555555556,0.2501029403639747,6.552066068973527,1.0
0.4444444444444444,0.2925552131897369,6.552066068973527,0.0
0.984375,0.3400967815240001,9.266061571352388,1.0
0.015625,0.31371928043585,9.266061571352388,0.0
0.06917755572636433,0.0,9.266061571352388,0.0
0.06917755572636433,0.034861043993169895,9.266061571352388,0.0
0.022290545734050732,0.06829844814422666,9.266061571352388,0.0
0.015372790161414296,0.3410656711159447,9.266061571352388,1.0
0.9811320754716981,0.3155758260769366,9.266061571352388,1.0
0.018867924528301886,0.16153905868074372,9.266061571352388,0.0
0.0947075208913649,0.0,9.266061571352388,0.0
0.04456824512534819,0.04546542383818863,9.266061571352388,0.0
0.027855153203342618,0.33412228448415304,9.266061571352388,1.0
0.7142857142857143,0.34974146035113585,9.266061571352388,1.0
0.07142857142857142,0.019453664199144693,9.266061571352388,0.0
0.5273972602739726,0.07780659511565015,9.266061571352388,0.0
0.454337899543379,0.4848671157377037,9.266061571352388,1.0
0.984375,0.3400967815240001,9.266061571352388,1.0
0.015625,0.31371928043585,9.266061571352388,0.0
0.4054621848739496,0.0,9.266061571352388,0.0
0.03361344537815126,0.0,9.266061571352388,0.0
0.018907563025210083,0.0,9.266061571352388,0.0
0.01680672268907563,0.0,9.266061571352388,0.0
0.9354838709677419,0.36215592873584446,9.266061571352388,1.0
0.06451612903225806,0.25482462260189587,9.266061571352388,0.0
0.06917755572636433,0.0,9.266061571352388,0.0
0.06917755572636433,0.034861043993169895,9.266061571352388,0.0
0.022290545734050732,0.06829844814422666,9.266061571352388,0.0
0.015372790161414296,0.3410656711159447,9.266061571352388,0.0
0.1760797342192691,0.0,9.266061571352388,0.0
0.026578073089700997,0.33425739276275884,9.266061571352388,0.0
0.016611295681063124,0.17223362772241219,9.266061571352388,0.0
0.9545454545454546,0.3557043494163875,9.266061571352388,1.0
0.022727272727272728,0.03981712591430234,9.266061571352388,0.0
0.022727272727272728,0.10912382868797556,9.266061571352388,0.0
0.8306451612903226,0.4801247875096101,9.266061571352388,1.0
0.04032258064516129,0.08352424071504062,9.266061571352388,0.0
0.738255033557047,0.45198209596387795,9.266061571352388,1.0
0.2550335570469799,0.40376346560933446,9.266061571352388,0.0
0.5922598479612993,0.3603292677822575,9.266061571352388,0.0
0.13856254319281272,0.4369200752510432,9.266061571352388,0.0
0.08914996544574982,0.3734571275771403,9.266061571352388,0.0
0.06427090532135453,0.45557742294500636,9.266061571352388,1.0
0.9682539682539683,0.3284624928225431,9.266061571352388,1.0
0.015873015873015872,0.3532526354618275,9.266061571352388,0.0
0.015873015873015872,0.22500010650312788,9.266061571352388,0.0
0.8493475682087782,0.4749508983521545,9.266061571352388,1.0
0.06761565836298933,0.018830482402584923,9.266061571352388,0.0
0.017793594306049824,0.0,9.266061571352388,0.0
0.013048635824436536,0.4607690233865755,9.266061571352388,0.0
0.9545454545454546,0.3557043494163875,9.266061571352388,1.0
0.022727272727272728,0.03981712591430234,9.266061571352388,0.0
0.022727272727272728,0.10912382868797556,9.266061571352388,0.0
0.3142857142857143,0.4478891028762281,9.266061571352388,1.0
0.07428571428571429,0.08404329950924307,9.266061571352388,0.0
0.04285714285714286,0.35233076304803396,9.266061571352388,0.0
0.02857142857142857,0.11565603159208465,9.266061571352388,0.0
0.44525547445255476,0.10679077633601065,9.266061571352388,0.0
0.44525547445255476,0.1684738453553754,9.266061571352388,0.0
0.072992700729927,0.30434633247394466,9.266061571352388,1.0
0.021897810218978103,0.05908922429455552,9.266061571352388,0.0
0.4675642594859241,0.309331290277915,9.266061571352388,1.0
0.01346389228886169,0.0,9.266061571352388,0.0
0.03705752212389381,0.014079755570813115,9.266061571352388,0.0
0.025442477876106196,0.0,9.266061571352388,0.0
0.012168141592920354,0.21572975883615828,9.266061571352388,0.0
0.6,0.2966624161496844,9.266061571352388,1.0
0.4,0.0368530175467169,9.266061571352388,0.0
0.35714285714285715,0.33408715321976046,9.266061571352388,1.0
0.21428571428571427,0.019453664199144693,9.266061571352388,0.0
0.16666666666666666,0.09299298444500868,9.266061571352388,0.0
0.16666666666666666,0.0,9.266061571352388,0.0
0.08013937282229965,0.016186820103503793,9.266061571352388,0.0
0.06968641114982578,0.0,9.266061571352388,0.0
0.020905923344947737,0.01989058202903678,9.266061571352388,0.0
0.76,0.3558030873562551,9.266061571352388,1.0
0.24,0.30556395263443986,9.266061571352388,0.0
0.9545454545454546,0.3557043494163875,9.266061571352388,1.0
0.022727272727272728,0.03981712591430234,9.266061571352388,0.0
0.022727272727272728,0.10912382868797556,9.266061571352388,0.0
0.8518518518518519,0.427608902477563,9.266061571352388,1.0
0.1111111111111111,0.35230603743126604,9.266061571352388,0.0
0.018518518518518517,0.16921101426946233,9.266061571352388,0.0
0.9333333333333333,0.4607690233865755,9.266061571352388,1.0
0.06666666666666667,0.4749508983521545,9.266061571352388,0.0
0.03303303303303303,0.06206456116650648,9.266061571352388,0.0
0.013513513513513514,0.2090894205784227,9.266061571352388,0.0
0.31386861313868614,0.34491494514395993,9.266061571352388,1.0
0.20437956204379562,0.07977310379410155,9.266061571352388,0.0
0.014598540145985401,0.22801997991146827,9.266061571352388,0.0
0.864406779661017,0.3030807741599626,9.266061571352388,1.0
0.13559322033898305,0.019422040558541034,9.266061571352388,0.0
0.4857142857142857,0.0,9.266061571352388,0.0
0.22857142857142856,0.0,9.266061571352388,0.0
0.014285714285714285,0.0,9.266061571352388,0.0
0.738255033557047,0.45198209596387795,9.266061571352388,1.0
0.2550335570469799,0.40376346560933446,9.266061571352388,0.0
0.8333333333333334,0.4467913988801903,9.266061571352388,1.0
0.0873015873015873,0.3734571275771403,9.266061571352388,0.0
0.023809523809523808,0.24055184394038728,9.266061571352388,0.0
0.023809523809523808,0.26074091483179346,9.266061571352388,0.0
0.8333333333333334,0.38207854925783763,9.266061571352388,1.0
0.16666666666666666,0.0,9.266061571352388,0.0
0.9333333333333333,0.4607690233865755,9.266061571352388,1.0
0.06666666666666667,0.4749508983521545,9.266061571352388,0.0
0.038523794108125606,0.0,9.266061571352388,0.0
0.026869537067011978,0.09081520452927018,9.266061571352388,0.0
0.01974749109744254,0.03757622965560111,9.266061571352388,0.0
0.0625,0.0,9.266061571352388,0.0
0.03125,0.0,9.266061571352388,0.0
0.6923076923076923,0.18296168253748693,9.266061571352388,0.0
0.15384615384615385,0.3316130387656307,9.266061571352388,1.0
0.11538461538461539,0.0,9.266061571352388,0.0
0.6785714285714286,0.30678418966407767,9.266061571352388,1.0
0.21428571428571427,0.0,9.266061571352388,0.0
0.10714285714285714,0.0,9.266061571352388,0.0
0.32432432432432434,0.3180827602417469,9.266061571352388,1.0
0.2702702702702703,0.016135440280388273,9.266061571352388,0.0
0.16216216216216217,0.08534064836205173,9.266061571352388,0.0
0.0945945945945946,0.0,9.266061571352388,0.0
0.9879372738238842,0.3050321572097011,7.750728894710624,1.0
0.012062726176115802,0.0,7.750728894710624,0.0
0.9285714285714286,0.34822200730204383,5.674820598709058,1.0
0.02857142857142857,0.1678994150460081,5.674820598709058,0.0
0.02857142857142857,0.32876175888694764,5.674820598709058,0.0
0.014285714285714285,0.31928435307155895,5.674820598709058,0.0
0.14285714285714285,0.0,5.674820598709058,0.0
0.14285714285714285,0.0,5.674820598709058,0.0
0.023809523809523808,0.07589348599288079,5.674820598709058,0.0
0.023809523809523808,0.0,5.674820598709058,0.0
0.029850746268656716,0.3266342957033514,7.793463319888545,0.0
0.014925373134328358,0.04823225304654967,7.793463319888545,0.0
0.01282051282051282,0.05847086992348149,6.871102716337247,0.0
0.01282051282051282,0.01619695508012283,6.871102716337247,0.0
0.0490159901599016,0.17509785759624902,6.871102716337247,0.0
0.04311193111931119,0.14852279219375142,6.871102716337247,0.0
0.04268142681426814,0.11289070237407474,6.871102716337247,0.0
0.026814268142681428,0.15235759576752952,6.871102716337247,0.0
0.047895500725689405,0.0628076174266063,6.871102716337247,0.0
0.034107402031930335,0.18661048458412116,6.871102716337247,0.0
0.031204644412191583,0.07058451514873441,6.871102716337247,0.0
0.029753265602322207,0.1036213742908046,6.871102716337247,0.0
0.025650557620817842,0.10294920259529637,6.871102716337247,0.0
0.017843866171003718,0.09874890873596683,6.871102716337247,0.0
0.8981925783749201,0.0,6.871102716337247,1.0
0.014955214331413948,0.24345553539240136,6.871102716337247,0.0
0.011436340371081254,0.029494644898602894,6.871102716337247,0.0
0.05379746835443038,0.16427113531471693,6.871102716337247,0.0
0.04430379746835443,0.126013046095281,6.871102716337247,0.0
0.03164556962025317,0.055083464047774804,6.871102716337247,0.0
0.0189873417721519,0.016949627295589194,6.871102716337247,0.0
0.04905206139030996,0.011678217733617298,6.912045499344803,0.0
0.011736382786638579,0.0,6.912045499344803,0.0
0.9697428139183056,0.3322782712683619,6.912045499344803,1.0
0.01361573373676248,0.09378588076334002,6.912045499344803,0.0
0.9442379182156134,0.23140559027692234,6.449186491721393,1.0
0.040892193308550186,0.047477534556091286,6.449186491721393,0.0
0.7619047619047619,0.0,6.449186491721393,0.0
0.23809523809523808,0.20404495003039708,6.449186491721393,1.0
0.015322764165971326,0.01942994384190703,3.4103993148357654,0.0
0.010543882272623834,0.053656774842430914,3.4103993148357654,0.0
0.010088750663733596,0.09929413843706608,3.4103993148357654,0.0
0.9743975903614458,0.3070387438984699,7.762758218321744,1.0
0.01355421686746988,0.12464985665876518,7.762758218321744,0.0
0.010542168674698794,0.14557766185347473,7.762758218321744,0.0
0.10256410256410256,0.0,5.091499286833257,0.0
0.054945054945054944,0.0,5.091499286833257,0.0
0.02564102564102564,0.025347114280873648,5.091499286833257,0.0
0.02197802197802198,0.0,5.091499286833257,0.0
0.010526315789473684,0.0,6.337573897187979,0.0
0.010526315789473684,0.03668176342933709,6.337573897187979,0.0
0.7323943661971831,0.46896370309188357,9.786286871124329,1.0
0.08450704225352113,0.018149040212230388,9.786286871124329,0.0
0.056338028169014086,0.0,9.786286871124329,0.0
0.028169014084507043,0.0,9.786286871124329,0.0
0.7142857142857143,0.32443899501291507,9.786286871124329,1.0
0.2857142857142857,0.23004713915097294,9.786286871124329,0.0
0.7302158273381295,0.3752812506429682,9.786286871124329,1.0
0.06115107913669065,0.024986639578717874,9.786286871124329,0.0
0.06115107913669065,0.020475512932263254,9.786286871124329,0.0
0.05755395683453238,0.0,9.786286871124329,0.0
0.9871060171919771,0.36773676851463366,9.786286871124329,1.0
0.012893982808022923,0.08445828492726087,9.786286871124329,0.0
0.5402298850574713,0.3492498983948606,9.786286871124329,1.0
0.39080459770114945,0.19532112970938295,9.786286871124329,0.0
0.034482758620689655,0.0,9.786286871124329,0.0
0.034482758620689655,0.0,9.786286871124329,0.0
0.09943582510578279,0.11614081280914677,6.270925331886376,0.0
0.04830747531734838,0.040334677464047834,6.270925331886376,0.0
0.011988716502115656,0.03439046372062843,6.270925331886376,0.0
0.15224534501642936,0.070056475346427,6.6505891553072605,0.0
0.07776560788608981,0.0465015389492284,6.6505891553072605,0.0
0.01642935377875137,0.056837120418124755,6.6505891553072605,0.0
0.26265060240963856,0.014036451130722768,6.6505891553072605,0.0
0.0746987951807229,0.03333212147734468,6.6505891553072605,0.0
0.014457831325301205,0.036993518964812545,6.6505891553072605,0.0
0.018115942028985508,0.06465771550273458,7.344271341218856,0.0
0.018115942028985508,0.0,7.344271341218856,0.0
0.31025749261291685,0.2705977975433137,5.034719354679658,1.0
0.13824398480371464,0.23654541734879114,5.034719354679658,0.0
0.13043478260869565,0.27396853371364815,5.034719354679658,0.0
0.02680455888560574,0.1518903256335339,5.034719354679658,0.0
0.8990169794459338,0.3387610933521562,5.034719354679658,1.0
0.07059874888293119,0.1740691319468555,5.034719354679658,0.0
0.775,0.25718531772767955,7.703797537273159,1.0
