% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 01:21:55 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.07665055334333455,0.9259259259259259, 0.32,0.0
0.6380221428533756,0.5220883534136547, 0.47619047619047616,0.0
0.19010690361763127,0.5220883534136547, 0.13227513227513227,1.0
0.16805066417285972,0.5220883534136547, 0.10052910052910052,0.0
0.07506735083046878,0.5220883534136547, 0.09523809523809523,0.0
0.07591600693497202,0.009930235174974681, 0.303347280334728,0.0
0.07799931171957199,0.009930235174974681, 0.1401673640167364,0.0
0.07799931171957199,0.009930235174974681, 0.060669456066945605,0.0
0.07506735083046878,0.009930235174974681, 0.056485355648535567,0.0
0.9666436090766917,0.09011627906976744, 0.7647058823529411,1.0
0.07506735083046878,0.09011627906976744, 0.11764705882352941,0.0
0.07799931171957199,0.09011627906976744, 0.058823529411764705,0.0
0.9432005322602047,0.8907563025210085, 0.9495798319327731,1.0
0.07799931171957199,0.8907563025210085, 0.05042016806722689,0.0
0.962199717434309,0.07267441860465117, 0.8533333333333334,1.0
0.07567281385736291,0.07267441860465117, 0.04,0.0
0.07567281385736291,0.07267441860465117, 0.02666666666666667,0.0
0.07567281385736291,0.07267441860465117, 0.02666666666666667,0.0
0.9050588480525746,0.2641357027463651, 0.9697828139754485,1.0
0.07640736026572545,0.2641357027463651, 0.01794145420207743,0.0
0.8812728710246293,0.49606299212598426, 0.7403846153846154,1.0
0.07450079587530906,0.49606299212598426, 0.25961538461538464,0.0
0.9908671902791248,0.9692307692307692, 0.9594594594594594,1.0
0.1540648003340584,0.9692307692307692, 0.04054054054054054,0.0
0.7211934675040956,0.6840909090909091, 0.8783068783068783,1.0
0.16975490123262557,0.6840909090909091, 0.08994708994708994,0.0
0.07345695866076667,0.6840909090909091, 0.0291005291005291,0.0
0.501835776034478,0.17525773195876287, 0.7647058823529411,0.0
0.15366830339961826,0.17525773195876287, 0.058823529411764705,1.0
0.15178421452083493,0.17525773195876287, 0.058823529411764705,0.0
0.07782991926105329,0.17525773195876287, 0.058823529411764705,0.0
0.7268073804677987,0.542010526999805, 0.8474612151087186,1.0
0.18364467076255678,0.542010526999805, 0.14491789397284302,0.0
0.7268073804677987,0.542010526999805, 0.8474612151087186,0.0
0.18364467076255678,0.542010526999805, 0.14491789397284302,1.0
0.8126940849556594,0.5662650602409639, 0.5555555555555556,1.0
0.07887375647559568,0.5662650602409639, 0.2037037037037037,0.0
0.07782991926105329,0.5662650602409639, 0.1111111111111111,0.0
0.08034700407362569,0.5662650602409639, 0.018518518518518517,0.0
0.9087721910012334,0.31758034026465026, 0.8478561549100968,1.0
0.12414769629818542,0.31758034026465026, 0.05394190871369295,0.0
0.07961245766526315,0.31758034026465026, 0.04702627939142462,0.0
0.07782991926105329,0.31758034026465026, 0.02627939142461964,0.0
0.36897088341010104,0.8076923076923077, 0.5454545454545454,1.0
0.22585049176167044,0.8076923076923077, 0.45454545454545453,0.0
0.721705972071226,0.5035196289638706, 0.9390614488853836,1.0
0.07782991926105329,0.5035196289638706, 0.013802222273771139,0.0
0.9672114062649944,0.864406779661017, 0.9821428571428571,1.0
0.1610440408506088,0.864406779661017, 0.017857142857142856,0.0
0.8643457986295247,0.594920634920635, 0.9348731541082923,1.0
0.07782991926105329,0.594920634920635, 0.03862173419159409,0.0
0.15612750780178028,0.594920634920635, 0.011359333585762969,0.0
0.6689293373389108,0.23430853968699777, 0.7699933257430018,1.0
0.08309690140504791,0.23430853968699777, 0.16324447410780887,0.0
0.08205306419050551,0.23430853968699777, 0.027364453692434534,0.0
0.07782991926105329,0.23430853968699777, 0.024802716815201603,0.0
0.31266376918195293,0.04741379310344827, 0.48,0.0
0.7869608130369707,0.04741379310344827, 0.47333333333333333,1.0
0.07782991926105329,0.04741379310344827, 0.013333333333333334,0.0
0.7589428389919193,0.5029215358931552, 0.7793946449359721,1.0
0.07782991926105329,0.5029215358931552, 0.05355064027939464,0.0
0.07782991926105329,0.5029215358931552, 0.025029103608847497,0.0
0.07782991926105329,0.5029215358931552, 0.013969732246798603,0.0
0.5935182613974456,0.4113806985094114, 0.38915470494417864,1.0
0.07867857536555652,0.4113806985094114, 0.3288676236044657,0.0
0.07782991926105329,0.4113806985094114, 0.03939393939393939,0.0
0.07782991926105329,0.4113806985094114, 0.03843700159489633,0.0
0.7589428389919193,0.5029215358931552, 0.7793946449359721,1.0
0.07782991926105329,0.5029215358931552, 0.05355064027939464,0.0
0.07782991926105329,0.5029215358931552, 0.025029103608847497,0.0
0.07782991926105329,0.5029215358931552, 0.013969732246798603,0.0
0.8528376774923216,0.5051698670605613, 0.9080188679245284,1.0
0.07782991926105329,0.5051698670605613, 0.06839622641509434,0.0
0.08205306419050551,0.5051698670605613, 0.01179245283018868,0.0
0.08205306419050551,0.5051698670605613, 0.01179245283018868,0.0
0.3676094355129129,0.6701208981001727, 0.615815255423373,1.0
0.20663578317731968,0.6701208981001727, 0.25192442267319803,0.0
0.07782991926105329,0.6701208981001727, 0.04618614415675298,0.0
0.08205306419050551,0.6701208981001727, 0.03988803358992302,0.0
0.6132819851233005,0.1383219954648526, 0.5668202764976958,1.0
0.21781103086763437,0.1383219954648526, 0.35944700460829493,0.0
0.08205306419050551,0.1383219954648526, 0.02304147465437788,0.0
0.08205306419050551,0.1383219954648526, 0.018433179723502304,0.0
0.3754726168982137,0.25252525252525254, 0.2857142857142857,1.0
0.07450079587530906,0.25252525252525254, 0.17857142857142858,0.0
0.07345695866076667,0.25252525252525254, 0.10714285714285714,0.0
0.07345695866076667,0.25252525252525254, 0.10714285714285714,0.0
0.23655936184810922,0.24968149683994903, 0.3894670165595874,1.0
0.07345695866076667,0.24968149683994903, 0.011673151750972763,0.0
0.7617931465214958,0.24584958087187989, 0.9401606960536245,1.0
0.07818808422271889,0.24584958087187989, 0.01895503173969015,0.0
0.4382022666930847,0.07758620689655173, 0.8,0.0
0.2981741175000291,0.07758620689655173, 0.2,1.0
0.9794107683581624,0.09610596932666908, 0.9428837209302325,1.0
0.11825901516936405,0.09610596932666908, 0.019348837209302326,0.0
0.11825901516936405,0.09610596932666908, 0.013395348837209302,0.0
0.983585109984404,0.0995942525312686, 0.9037229437229437,1.0
0.0741915050691292,0.0995942525312686, 0.03186147186147186,0.0
0.07345695866076667,0.0995942525312686, 0.02025974025974026,0.0
0.31720545612577394,0.5491329479768786, 0.5214285714285715,0.0
0.38554002508018753,0.5491329479768786, 0.37142857142857144,1.0
0.07345695866076667,0.5491329479768786, 0.07857142857142857,0.0
0.07818808422271889,0.5491329479768786, 0.02857142857142857,0.0
0.9546677112853201,0.7115384615384616, 0.975,1.0
0.15085100254339656,0.7115384615384616, 0.025,0.0
0.9738465726102322,0.12017241379310345, 0.9831697054698457,1.0
0.07576879843962836,0.12017241379310345, 0.014025245441795231,0.0
0.7484253984543208,0.38289996801169857, 0.9403373493975904,1.0
0.07576879843962836,0.38289996801169857, 0.02149397590361446,0.0
0.07576879843962836,0.38289996801169857, 0.010120481927710843,0.0
0.9437965033486242,0.009500777336327518, 0.9090909090909091,1.0
0.07576879843962836,0.009500777336327518, 0.05303030303030303,0.0
0.5472770550880397,0.01974418405013306, 0.5352697095435685,0.0
0.36773709862178594,0.01974418405013306, 0.2987551867219917,1.0
0.1728060990051553,0.01974418405013306, 0.08713692946058091,0.0
0.07576879843962836,0.01974418405013306, 0.024896265560165973,0.0
0.4210735855724789,0.20583468395461912, 0.798941798941799,0.0
0.17614584380268117,0.20583468395461912, 0.07407407407407407,1.0
0.07576879843962836,0.20583468395461912, 0.06349206349206349,0.0
0.07576879843962836,0.20583468395461912, 0.031746031746031744,0.0
0.9749161639474744,0.30952380952380953, 0.9818181818181818,0.0
0.15458554144361225,0.30952380952380953, 0.01818181818181818,1.0
0.9731671658590174,0.24074074074074073, 0.9852941176470589,1.0
0.1552777148817873,0.24074074074074073, 0.014705882352941176,0.0
0.7412610244474632,0.5943422697242557, 0.9706380575945793,1.0
0.07576879843962836,0.5943422697242557, 0.010595542564852027,0.0
0.7408324639063817,0.3971316373570087, 0.9603845708328507,1.0
0.07576879843962836,0.3971316373570087, 0.011351789644387815,0.0
0.14121412637466427,0.26933119799463845, 0.2665183537263626,0.0
0.13620093866359403,0.26933119799463845, 0.22836484983314795,0.0
0.14121412637466427,0.26933119799463845, 0.20989988876529478,1.0
0.1387180234761664,0.26933119799463845, 0.19699666295884316,0.0
0.6526665679526786,0.47368421052631576, 0.7777777777777778,1.0
0.2323051236782654,0.47368421052631576, 0.2222222222222222,0.0
0.6058171327879838,0.88125, 0.6896551724137931,1.0
0.13600575755355487,0.88125, 0.28213166144200624,0.0
0.18609607373219486,0.88125, 0.02821316614420063,0.0
0.6593391636865031,0.36363636363636365, 0.8181818181818182,1.0
0.1387180234761664,0.36363636363636365, 0.18181818181818182,0.0
0.5737265678006507,0.31386861313868614, 0.6808510638297872,1.0
0.13798347706780392,0.31386861313868614, 0.19148936170212766,0.0
0.14017028916012186,0.31386861313868614, 0.0425531914893617,0.0
0.13515710144905166,0.31386861313868614, 0.02127659574468085,0.0
0.6593391636865031,0.36363636363636365, 0.8181818181818182,1.0
0.1387180234761664,0.36363636363636365, 0.18181818181818182,0.0
0.9635715545879232,0.35147392290249435, 0.9287272727272727,1.0
0.13144115755630423,0.35147392290249435, 0.05018181818181818,0.0
0.7250679430498346,0.40623823452749863, 0.9136771903404507,1.0
0.07782991926105329,0.40623823452749863, 0.031248319259936534,0.0
0.8829155081082517,0.6760236930208602, 0.9131652661064426,1.0
0.07782991926105329,0.6760236930208602, 0.029256146903205726,0.0
0.07782991926105329,0.6760236930208602, 0.02178649237472767,0.0
0.07782991926105329,0.6760236930208602, 0.011826953003423592,0.0
0.6370882114922434,0.7059812298641266, 0.9692412850307587,1.0
0.07782991926105329,0.7059812298641266, 0.018113465481886533,0.0
0.7271427232899866,0.2763457580872662, 0.9453094302554027,1.0
0.07782991926105329,0.2763457580872662, 0.012172560576293385,0.0
0.7271427232899866,0.42123814295834267, 0.9243523667435236,1.0
0.07782991926105329,0.42123814295834267, 0.03665400786654008,0.0
0.7271427232899866,0.46020567154876907, 0.9183381627968239,1.0
0.07782991926105329,0.46020567154876907, 0.031234711925638807,0.0
0.08287544358927874,0.46020567154876907, 0.013171264065028412,0.0
0.38371082815431296,0.3329043329043329, 0.5524758192579761,1.0
0.07887375647559568,0.3329043329043329, 0.22794860690053415,0.0
0.07782991926105329,0.3329043329043329, 0.06655117655550744,0.0
0.07782991926105329,0.3329043329043329, 0.02699581348347048,0.0
0.7220823929666076,0.5943422697242557, 0.9706380575945793,1.0
0.07782991926105329,0.5943422697242557, 0.010595542564852027,0.0
0.7359091963893009,0.4649986992568798, 0.9063969989877538,1.0
0.07782991926105329,0.4649986992568798, 0.024849651668221423,0.0
0.07782991926105329,0.4649986992568798, 0.010578965127126213,0.0
0.7271427232899866,0.5035196289638706, 0.9390614488853836,1.0
0.08287544358927874,0.5035196289638706, 0.013802222273771139,0.0
0.9543386952149899,0.22802850356294538, 0.9423076923076923,1.0
0.13144115755630423,0.22802850356294538, 0.04807692307692308,0.0
0.819622086167006,0.03406998158379374, 0.8260869565217391,1.0
0.15354662092880378,0.03406998158379374, 0.06884057971014493,0.0
0.07506735083046878,0.03406998158379374, 0.05434782608695652,0.0
0.07506735083046878,0.03406998158379374, 0.03985507246376811,0.0
0.3643559759083173,0.029797377830750895, 0.37254901960784315,1.0
0.07611118804501117,0.029797377830750895, 0.17647058823529413,0.0
0.07506735083046878,0.029797377830750895, 0.0784313725490196,0.0
0.07799931171957199,0.029797377830750895, 0.058823529411764705,0.0
0.27267634088787224,0.1983285867687567, 0.515040825096691,0.0
0.26277188492349884,0.1983285867687567, 0.36269875376020627,1.0
0.7041319831339854,0.542010526999805, 0.8474612151087186,1.0
0.12897649635432326,0.542010526999805, 0.14491789397284302,0.0
0.7617931465214958,0.5035196289638706, 0.9390614488853836,1.0
0.07345695866076667,0.5035196289638706, 0.013802222273771139,0.0
0.7191004515006381,0.31758034026465026, 0.8478561549100968,1.0
0.07345695866076667,0.31758034026465026, 0.05394190871369295,0.0
0.07345695866076667,0.31758034026465026, 0.04702627939142462,0.0
0.07345695866076667,0.31758034026465026, 0.02627939142461964,0.0
0.7041319831339854,0.542010526999805, 0.8474612151087186,0.0
0.12897649635432326,0.542010526999805, 0.14491789397284302,1.0
0.7482197877296322,0.25948196114708605, 0.6858345021037868,1.0
0.07345695866076667,0.25948196114708605, 0.13043478260869565,0.0
0.1202099417468916,0.25948196114708605, 0.0908835904628331,0.0
0.11825901516936405,0.25948196114708605, 0.05974754558204769,0.0
0.6447646308058167,0.29497907949790797, 0.6850507982583455,0.0
0.21263189367596064,0.29497907949790797, 0.19593613933236576,1.0
0.07345695866076667,0.29497907949790797, 0.08272859216255443,0.0
0.07345695866076667,0.29497907949790797, 0.03193033381712627,0.0
0.9853967230267477,0.41905793178126693, 0.9492273730684326,1.0
0.0741915050691292,0.41905793178126693, 0.04966887417218543,0.0
0.9759722072766496,0.7804878048780488, 0.9444444444444444,1.0
0.1515093981390332,0.7804878048780488, 0.05555555555555555,0.0
0.9580320615812163,0.1359781655132079, 0.8703352308665402,1.0
0.13443863002532055,0.1359781655132079, 0.11005692599620494,0.0
0.5685741236482968,0.125, 0.9298245614035088,1.0
0.07782991926105329,0.125, 0.07017543859649122,0.0
0.9183416588536139,0.5064102564102564, 0.9425287356321839,1.0
0.07782991926105329,0.5064102564102564, 0.05747126436781609,0.0
0.7231619715379728,0.4649090909090909, 0.9103502869582426,1.0
0.08334127610253636,0.4649090909090909, 0.026419948545418563,0.0
0.12879651393086636,0.4649090909090909, 0.023847219473580053,0.0
0.7187704570854698,0.22038371738909757, 0.966141647915997,1.0
0.16521845739411717,0.22038371738909757, 0.029036751312546877,0.0
0.6080147477243045,0.23430853968699777, 0.7699933257430018,1.0
0.08608633047511324,0.23430853968699777, 0.16324447410780887,0.0
0.08504249326057085,0.23430853968699777, 0.027364453692434534,0.0
0.07999696893234537,0.23430853968699777, 0.024802716815201603,0.0
0.9463149499979496,0.6086956521739131, 0.9285714285714286,1.0
0.07999696893234537,0.6086956521739131, 0.07142857142857142,0.0
0.4011880089600249,0.07787412587412587, 0.5576005453306067,0.0
0.3339699716351064,0.07787412587412587, 0.24267211997273347,1.0
0.07999696893234537,0.07787412587412587, 0.09270620313565099,0.0
0.07999696893234537,0.07787412587412587, 0.03135650988411725,0.0
0.9649098386443867,0.1431415488751742, 0.9837837837837838,1.0
0.08504249326057085,0.1431415488751742, 0.010810810810810811,0.0
0.7107102108908285,0.5871486436725175, 0.8850285912320222,1.0
0.08260672969417382,0.5871486436725175, 0.044966210362155604,0.0
0.08504249326057085,0.5871486436725175, 0.014642176399237566,0.0
0.07999696893234537,0.5871486436725175, 0.010136891353318316,0.0
0.9322973040778548,0.4649122807017544, 0.8648648648648649,1.0
0.07999696893234537,0.4649122807017544, 0.13513513513513514,0.0
0.24173617885390822,0.4970414201183432, 0.6100917431192661,0.0
0.2667945681995786,0.4970414201183432, 0.18807339449541285,1.0
0.08504249326057085,0.4970414201183432, 0.08256880733944955,0.0
0.07999696893234537,0.4970414201183432, 0.05045871559633028,0.0
0.9129285091388649,0.12250332889480692, 0.8601119104716227,1.0
0.07345695866076667,0.12250332889480692, 0.055955235811350916,0.0
0.11825901516936405,0.12250332889480692, 0.035171862509992005,0.0
0.0741915050691292,0.12250332889480692, 0.03357314148681055,0.0
0.8031993150566005,0.31926441142375384, 0.5623585972850679,1.0
0.07450079587530906,0.31926441142375384, 0.1784502262443439,0.0
0.15193146438925986,0.31926441142375384, 0.11976809954751132,0.0
0.07345695866076667,0.31926441142375384, 0.03167420814479638,0.0
0.8863550714945323,0.5281342546890424, 0.7724358974358975,1.0
0.07818808422271889,0.5281342546890424, 0.046474358974358976,0.0
0.07818808422271889,0.5281342546890424, 0.04006410256410257,0.0
0.07818808422271889,0.5281342546890424, 0.04006410256410257,0.0
0.7231206165984385,0.37537321116030065, 0.6054519368723099,1.0
0.07523534228367161,0.37537321116030065, 0.17647058823529413,0.0
0.07345695866076667,0.37537321116030065, 0.1207556193208991,0.0
0.07345695866076667,0.37537321116030065, 0.0820181731229077,0.0
0.9810124821131871,0.4944547134935305, 0.9767441860465116,1.0
0.07818808422271889,0.4944547134935305, 0.012522361359570662,0.0
0.5085085455136484,0.16308779559662953, 0.6750814332247557,0.0
0.07345695866076667,0.16308779559662953, 0.08469055374592833,0.0
0.07818808422271889,0.16308779559662953, 0.06514657980456026,1.0
0.07419509005104225,0.16308779559662953, 0.059446254071661236,0.0
0.7604078584302377,0.3345219417106452, 0.9314264759809314,1.0
0.12702556977679566,0.3345219417106452, 0.0297029702970297,0.0
0.9354620224010288,0.17602591792656588, 0.812987012987013,1.0
0.07818808422271889,0.17602591792656588, 0.05714285714285714,0.0
0.07345695866076667,0.17602591792656588, 0.04155844155844156,0.0
0.07345695866076667,0.17602591792656588, 0.03896103896103896,0.0
0.8841741383660804,0.1297741273100616, 0.6631299734748011,1.0
0.07345695866076667,0.1297741273100616, 0.14323607427055704,0.0
0.07345695866076667,0.1297741273100616, 0.04509283819628647,0.0
0.6270096009418548,0.5684931506849316, 0.9610085019055995,1.0
0.07782991926105329,0.5684931506849316, 0.019349164467897976,0.0
0.721132669353,0.4388625887629251, 0.9577901260953195,1.0
0.07782991926105329,0.4388625887629251, 0.011434067108356486,0.0
0.8655041580242019,0.3373600994848108, 0.9641483305123866,1.0
0.12453842997300102,0.3373600994848108, 0.03539006000923219,0.0
